,name,player_team_name,opp_team_name,value,GW,first_name,total_points
0,Holding,Arsenal,West Ham,42,31,Rob,1.45
1,Tierney,Arsenal,West Ham,46,31,Kieran,2.85
2,White,Arsenal,West Ham,49,31,Benjamin,3.8
3,Gabriel,Arsenal,West Ham,53,31,Gabriel,10.55
4,Zinchenko,Arsenal,West Ham,52,31,Oleksandr,4.05
5,Sousa,Arsenal,West Ham,40,31,Lino,0.0
6,Kiwior,Arsenal,West Ham,40,31,Jakub,0.95
7,Walters,Arsenal,West Ham,40,31,Reuell,0.0
8,Chambers,Aston Villa,Newcastle,42,31,Calum,1.0
9,Digne,Aston Villa,Newcastle,46,31,Lucas,2.85
10,Mings,Aston Villa,Newcastle,45,31,Tyrone,4.5
11,Konsa,Aston Villa,Newcastle,44,31,Ezri,2.95
12,Diego Carlos,Aston Villa,Newcastle,47,31,Diego Carlos,0.3
13,Young,Aston Villa,Newcastle,43,31,Ashley,3.25
14,Álex Moreno,Aston Villa,Newcastle,44,31,Alexandre,2.9
15,Swinkels,Aston Villa,Newcastle,40,31,Sil,0.0
16,Revan,Aston Villa,Newcastle,40,31,Sebastian,0.0
17,Smith,Bournemouth,Spurs,43,31,Adam,3.85
18,Stacey,Bournemouth,Spurs,43,31,Jack,1.0
19,Mepham,Bournemouth,Spurs,43,31,Chris,1.65
20,Kelly,Bournemouth,Spurs,43,31,Lloyd,1.9
21,Zemura,Bournemouth,Spurs,43,31,Jordan,3.75
22,Stephens,Bournemouth,Spurs,43,31,Jack,1.75
23,Senesi,Bournemouth,Spurs,44,31,Marcos,3.35
24,Viña,Bournemouth,Spurs,45,31,Matías,1.95
25,Zabarnyi,Bournemouth,Spurs,45,31,Illia,0.0
26,Greenwood,Bournemouth,Spurs,40,31,Ben,0.0
27,Kinsey-Wellings,Bournemouth,Spurs,40,31,Max,0.0
28,Jansson,Brentford,Wolves,42,31,Pontus,1.75
29,Henry,Brentford,Wolves,46,31,Rico,2.7
30,Roerslev,Brentford,Wolves,43,31,Mads,2.4
31,Pinnock,Brentford,Wolves,44,31,Ethan,7.15
32,Hickey,Brentford,Wolves,49,31,Aaron,2.2
33,Mee,Brentford,Wolves,51,31,Ben,7.0
34,Zanka,Brentford,Wolves,40,31,Mathias,1.6
35,Crama,Brentford,Wolves,40,31,Tristan,0.0
36,Dunk,Brighton,Chelsea,47,31,Lewis,5.65
37,Webster,Brighton,Chelsea,45,31,Adam,4.0
38,Veltman,Brighton,Chelsea,46,31,Joël,2.7
39,Van Hecke,Brighton,Chelsea,40,31,Jan Paul,0.8
40,Estupiñán,Brighton,Chelsea,48,31,Pervis,3.8
41,Offiah,Brighton,Chelsea,40,31,Odeluga,0.0
42,Cucurella,Chelsea,Brighton,50,31,Marc,3.1
43,Azpilicueta,Chelsea,Brighton,47,31,César,3.15
44,Thiago Silva,Chelsea,Brighton,54,31,Thiago,6.05
45,Chilwell,Chelsea,Brighton,60,31,Ben,3.3
46,Chalobah,Chelsea,Brighton,44,31,Trevoh,2.85
47,James,Chelsea,Brighton,58,31,Reece,3.6
48,W.Fofana,Chelsea,Brighton,43,31,Wesley,2.3
49,Koulibaly,Chelsea,Brighton,55,31,Kalidou,3.65
50,Badiashile,Chelsea,Brighton,50,31,Benoît,3.2
51,Tomkins,Crystal Palace,Southampton,39,31,James,1.45
52,Ward,Crystal Palace,Southampton,44,31,Joel,1.65
53,Clyne,Crystal Palace,Southampton,45,31,Nathaniel,2.1
54,Andersen,Crystal Palace,Southampton,45,31,Joachim,5.3
55,Guéhi,Crystal Palace,Southampton,44,31,Marc,6.3
56,Mitchell,Crystal Palace,Southampton,44,31,Tyrick,2.75
57,Balmer,Crystal Palace,Southampton,40,31,Kofi,0.0
58,Coleman,Everton,Fulham,43,31,Seamus,3.55
59,Keane,Everton,Fulham,42,31,Michael,2.25
60,Mina,Everton,Fulham,43,31,Yerry,2.85
61,Holgate,Everton,Fulham,42,31,Mason,1.65
62,Godfrey,Everton,Fulham,43,31,Ben,2.75
63,Mykolenko,Everton,Fulham,41,31,Vitalii,3.95
64,Patterson,Everton,Fulham,39,31,Nathan,3.35
65,Tarkowski,Everton,Fulham,42,31,James,8.5
66,Coady,Everton,Fulham,48,31,Conor,2.3
67,Vinagre,Everton,Fulham,43,31,Rúben,1.5
68,Welch,Everton,Fulham,40,31,Reece,0.0
69,John,Everton,Fulham,40,31,Kyle,0.0
70,Cédric,Fulham,Everton,42,31,Cédric,1.2
71,Duffy,Fulham,Everton,43,31,Shane,0.0
72,Ream,Fulham,Everton,46,31,Tim,6.15
73,Tosin,Fulham,Everton,44,31,Tosin,1.8
74,Tete,Fulham,Everton,44,31,Kenny,4.45
75,Robinson,Fulham,Everton,44,31,Antonee,4.25
