,name,value,GW,total_points
0,Nketiah,65,29,2
1,Jesus,79,29,5
2,Watkins,75,29,5
3,Durán,55,29,0
4,Moore,50,29,2
5,Solanke,55,29,2
6,Adu-Adjei,45,29,0
7,Sadi,45,29,0
8,Pollock,45,29,0
9,Semenyo,50,29,0
10,Toney,79,29,8
11,Mbeumo,59,29,5
12,Welbeck,65,29,2
13,Undav,50,29,1
14,Enciso,46,29,1
15,Ferguson,46,29,2
16,Havertz,76,29,5
17,Aubameyang,84,29,1
18,D.D.Fofana,50,29,0
19,João Félix,76,29,1
20,Edouard,50,29,2
21,Mateta,51,29,1
22,Maupay,58,29,1
23,Simms,45,29,1
24,Ablade,45,29,0
25,Vinícius,54,29,1
26,Vardy,91,29,2
27,Iheanacho,61,29,2
28,Daka,56,29,2
29,Bamford,71,29,2
30,Greenwood,40,29,2
31,Gnonto,49,29,2
32,Mateo Joseph,45,29,0
33,Perkins,45,29,0
34,Rutter,53,29,1
35,Firmino,80,29,5
36,Diogo Jota,87,29,1
37,Darwin,88,29,5
38,Haaland,120,29,13
39,Álvarez,60,29,2
40,Martial,63,29,2
41,Weghorst,56,29,1
42,Wilson,69,29,2
43,Isak,67,29,2
44,Wood,56,29,1
45,Lyle Taylor,41,29,0
46,Surridge,47,29,1
47,Johnson,57,29,5
48,Awoniyi,56,29,2
49,Dennis,56,29,1
50,A.Armstrong,53,29,2
51,Adams,61,29,5
52,Mara,53,29,1
53,Morgan,45,29,0
54,Onuachu,55,29,1
55,Kane,118,29,13
56,Richarlison,84,29,2
57,Ings,64,29,5
58,Antonio,70,29,2
59,Scamacca,66,29,2
60,Mubama,45,29,0
61,Jiménez,67,29,1
62,Diego Costa,53,29,1
63,Fraser,45,29,0
64,Cunha,54,29,1
