,name,player_team_name,opp_team_name,value,GW,first_name,total_points
0,Jesus,Arsenal,West Ham,80,31,Gabriel,6.0
1,Watkins,Aston Villa,Newcastle,76,31,Ollie,7.85
2,Durán,Aston Villa,Newcastle,55,31,Jhon,0.95
3,Moore,Bournemouth,Spurs,50,31,Kieffer,2.5
4,Solanke,Bournemouth,Spurs,55,31,Dominic,4.25
5,Adu-Adjei,Bournemouth,Spurs,45,31,Daniel,0.0
6,Sadi,Bournemouth,Spurs,45,31,Dominic,0.0
7,Pollock,Bournemouth,Spurs,45,31,Euan,0.0
8,Semenyo,Bournemouth,Spurs,50,31,Antoine,0.9
9,Toney,Brentford,Wolves,78,31,Ivan,8.15
10,Mbeumo,Brentford,Wolves,58,31,Bryan,6.7
11,Welbeck,Brighton,Chelsea,65,31,Danny,3.7
12,Undav,Brighton,Chelsea,50,31,Deniz,1.05
13,Enciso,Brighton,Chelsea,46,31,Julio,1.3
14,Ferguson,Brighton,Chelsea,46,31,Evan,2.05
15,Havertz,Chelsea,Brighton,75,31,Kai,6.85
16,Aubameyang,Chelsea,Brighton,84,31,Pierre-Emerick,1.25
17,D.D.Fofana,Chelsea,Brighton,50,31,David Datro,0.95
18,João Félix,Chelsea,Brighton,75,31,João,2.05
19,Edouard,Crystal Palace,Southampton,50,31,Odsonne,3.1
20,Mateta,Crystal Palace,Southampton,51,31,Jean-Philippe,1.8
21,Maupay,Everton,Fulham,57,31,Neal,1.7
22,Simms,Everton,Fulham,45,31,Ellis,1.45
23,Ablade,Fulham,Everton,45,31,Terry,0.0
24,Vinícius,Fulham,Everton,54,31,Carlos Vinícius,2.0
25,Vardy,Leicester,Man City,91,31,Jamie,1.9
26,Iheanacho,Leicester,Man City,60,31,Kelechi,3.75
27,Daka,Leicester,Man City,56,31,Patson,3.85
28,Bamford,Leeds,Liverpool,71,31,Patrick,2.2
29,Greenwood,Leeds,Liverpool,40,31,Sam,1.65
30,Gnonto,Leeds,Liverpool,49,31,Wilfried,3.7
31,Mateo Joseph,Leeds,Liverpool,45,31,Mateo Joseph,1.05
32,Perkins,Leeds,Liverpool,45,31,Sonny,0.0
33,Rutter,Leeds,Liverpool,52,31,Georginio,1.05
34,Firmino,Liverpool,Leeds,80,31,Roberto,6.45
35,Diogo Jota,Liverpool,Leeds,87,31,Diogo,1.75
36,Darwin,Liverpool,Leeds,87,31,Darwin,7.4
37,Haaland,Man City,Leicester,122,31,Erling,14.35
38,Álvarez,Man City,Leicester,60,31,Julián,3.2
39,Martial,Man Utd,Nott'm Forest,63,31,Anthony,2.2
40,Weghorst,Man Utd,Nott'm Forest,55,31,Wout,1.55
41,Wilson,Newcastle,Aston Villa,69,31,Callum,7.6
42,Isak,Newcastle,Aston Villa,67,31,Alexander,5.45
43,Lyle Taylor,Nott'm Forest,Man Utd,41,31,Lyle,0.0
44,Surridge,Nott'm Forest,Man Utd,46,31,Sam,1.05
45,Johnson,Nott'm Forest,Man Utd,57,31,Brennan,7.0
46,Awoniyi,Nott'm Forest,Man Utd,56,31,Taiwo,2.5
47,Dennis,Nott'm Forest,Man Utd,56,31,Emmanuel,2.1
48,A.Armstrong,Southampton,Crystal Palace,53,31,Adam,2.65
49,Mara,Southampton,Crystal Palace,53,31,Sékou,1.8
50,Morgan,Southampton,Crystal Palace,45,31,Jimmy,0.0
51,Onuachu,Southampton,Crystal Palace,55,31,Paul,1.25
52,Kane,Spurs,Bournemouth,117,31,Harry,10.65
53,Richarlison,Spurs,Bournemouth,84,31,Richarlison,2.2
54,Ings,West Ham,Arsenal,64,31,Danny,5.4
55,Antonio,West Ham,Arsenal,70,31,Michail,3.35
56,Mubama,West Ham,Arsenal,45,31,Divin,0.0
57,Jiménez,Wolves,Brentford,66,31,Raúl,1.5
58,Diego Costa,Wolves,Brentford,53,31,Diego,1.7
59,Fraser,Wolves,Brentford,45,31,Nathan,0.0
60,Cunha,Wolves,Brentford,53,31,Matheus,1.75
