,name,player_team_name,opp_team_name,value,GW,first_name,total_points
0,Ramsdale,Arsenal,West Ham,49,31,Aaron,4.336900964587678
1,Turner,Arsenal,West Ham,38,31,Matt,-0.41854869815706985
2,Hein,Arsenal,West Ham,39,31,Karl,-0.339825793925125
3,Martínez,Aston Villa,Newcastle,50,31,Emiliano,5.684592302787757
4,Olsen,Aston Villa,Newcastle,39,31,Robin,0.7312468787401629
5,Sinisalo,Aston Villa,Newcastle,40,31,Viljami,-0.06312366188885443
6,Zych,Aston Villa,Newcastle,40,31,Oliwier,-0.06312366188885443
7,Wright,Aston Villa,Newcastle,40,31,James,-0.06312366188885443
8,Travers,Bournemouth,Spurs,42,31,Mark,1.8268152822204424
9,Randolph,Bournemouth,Spurs,40,31,Darren,-0.25510068929839713
10,Neto,Bournemouth,Spurs,45,31,Norberto,3.663900128837975
11,Plain,Bournemouth,Spurs,40,31,Cameron,-0.25510068929839713
12,Raya,Brentford,Wolves,49,31,David,6.434584046682946
13,Strakosha,Brentford,Wolves,43,31,Thomas,-0.015930876405170658
14,Cox,Brentford,Wolves,39,31,Matthew,-0.3308224933329509
15,Steele,Brighton,Chelsea,39,31,Jason,1.2078256231762463
16,Sánchez,Brighton,Chelsea,45,31,Robert,3.077224385927604
17,Arrizabalaga,Chelsea,Brighton,47,31,Kepa,3.9591470291746047
18,Mendy,Chelsea,Brighton,48,31,Edouard,2.094602021884227
19,Bettinelli,Chelsea,Brighton,40,31,Marcus,-0.051119261099289215
20,Johnstone,Crystal Palace,Southampton,44,31,Sam,0.7408544024002399
21,Whitworth,Crystal Palace,Southampton,40,31,Joseph,0.329830261300589
22,Goodman,Crystal Palace,Southampton,40,31,Owen,-0.24309628850883191
23,Begović,Everton,Fulham,39,31,Asmir,0.8289563467124408
24,Pickford,Everton,Fulham,44,31,Jordan,5.957031649228992
25,Leno,Fulham,Everton,46,31,Bernd,6.097150804751499
26,Rodák,Fulham,Everton,43,31,Marek,0.4799943560996489
27,Wickens,Fulham,Everton,40,31,George,-0.23709408811404975
28,Ward,Leicester,Man City,39,31,Danny,3.840785167804807
29,Iversen,Leicester,Man City,38,31,Daniel,0.608927499060754
30,Smithies,Leicester,Man City,39,31,Alex,-0.3128158921486035
31,Klaesson,Leeds,Liverpool,38,31,Kristoffer,-0.19355956857622303
32,Meslier,Leeds,Liverpool,45,31,Illan,3.526509775246951
33,Robles,Leeds,Liverpool,40,31,Joel,-0.036113760112332915
34,Alisson,Liverpool,Leeds,54,31,Alisson,6.231907872346567
35,Kelleher,Liverpool,Leeds,40,31,Caoimhin,-0.22809078752187606
36,Adrián,Liverpool,Leeds,38,31,Adrián,-0.38553659598576573
37,H.Davies,Liverpool,Leeds,40,31,Harvey,-0.22809078752187606
38,Ederson,Man City,Leicester,54,31,Ederson,4.06832551669154
39,Ortega,Man City,Leicester,38,31,Stefan,-0.18755736818144086
40,Carson,Man City,Leicester,38,31,Scott,-0.18755736818144086
41,Butland,Man Utd,Nott'm Forest,44,31,Jack,0.09280302980068678
42,De Gea,Man Utd,Nott'm Forest,50,31,David,4.907390596699995
43,Bishop,Man Utd,Nott'm Forest,40,31,Nathan,-0.22208858712709345
44,Dubravka,Newcastle,Aston Villa,41,31,Martin,0.6899707898819258
45,Pope,Newcastle,Aston Villa,54,31,Nick,4.634922284154139
46,Karius,Newcastle,Aston Villa,39,31,Loris,-0.2978103911616472
47,Hennessey,Nott'm Forest,Man Utd,39,31,Wayne,0.5960731726222965
48,Navas,Nott'm Forest,Man Utd,45,31,Keylor,1.882330481670004
49,G.Shelvey,Nott'm Forest,Man Utd,40,31,George,-0.021108259125376616
50,McCarthy,Southampton,Crystal Palace,43,31,Alex,0.21806155376784941
51,Bazunu,Southampton,Crystal Palace,45,31,Gavin,4.537017512981654
52,Caballero,Southampton,Crystal Palace,39,31,Willy,-0.09683006315993081
53,Lloris,Spurs,Bournemouth,54,31,Hugo,4.54203973941262
54,Forster,Spurs,Bournemouth,39,31,Fraser,1.342691508220466
55,Austin,Spurs,Bournemouth,39,31,Brandon,-0.09382896296253973
56,Fabianski,West Ham,Arsenal,49,31,Lukasz,4.34879375219903
57,Areola,West Ham,Arsenal,43,31,Alphonse,0.910467967569839
58,Anang,West Ham,Arsenal,40,31,Joseph,-0.012104958533202925
59,Hegyi,West Ham,Arsenal,39,31,Krisztián,-0.0908278627651482
60,Sá,Wolves,Brentford,50,31,José,5.515989089325138
61,Bentley,Wolves,Brentford,40,31,Daniel,-0.009103858335811399
