,name,value,GW,total_points
0,Ramsdale,49,29,2
1,Turner,38,29,0
2,Hein,39,29,0
3,Martínez,49,29,3
4,Olsen,39,29,0
5,Sinisalo,40,29,0
6,Zych,40,29,0
7,Travers,42,29,2
8,Randolph,40,29,0
9,Neto,45,29,2
10,Plain,40,29,0
11,Raya,48,29,3
12,Strakosha,43,29,0
13,Cox,39,29,0
14,Steele,39,29,0
15,Sánchez,46,29,2
16,Arrizabalaga,47,29,2
17,Mendy,48,29,2
18,Bettinelli,40,29,0
19,Guaita,44,29,3
20,Johnstone,44,29,0
21,Whitworth,40,29,0
22,Goodman,40,29,0
23,Begović,39,29,0
24,Pickford,44,29,3
25,Leno,45,29,3
26,Rodák,43,29,0
27,Wickens,40,29,0
28,Ward,40,29,3
29,Iversen,38,29,0
30,Smithies,39,29,0
31,Klaesson,39,29,0
32,Meslier,45,29,3
33,Robles,40,29,0
34,Alisson,54,29,3
35,Kelleher,40,29,0
36,Adrián,39,29,0
37,H.Davies,40,29,0
38,Ederson,54,29,2
39,Ortega,38,29,0
40,Carson,38,29,0
41,Butland,44,29,0
42,De Gea,50,29,3
43,Heaton,38,29,0
44,Bishop,40,29,0
45,Dubravka,41,29,0
46,Pope,54,29,2
47,Karius,39,29,0
48,Hennessey,39,29,0
49,Navas,45,29,2
50,G.Shelvey,40,29,0
51,McCarthy,43,29,0
52,Bazunu,45,29,2
53,Caballero,39,29,0
54,Lloris,54,29,2
55,Forster,39,29,2
56,Austin,39,29,0
57,Fabianski,49,29,2
58,Areola,43,29,0
59,Anang,40,29,0
60,Hegyi,39,29,0
61,Sá,50,29,3
62,Bentley,40,29,0
