,name,player_team_name,opp_team_name,value,GW,first_name,total_points
0,Ramsdale,Arsenal,West Ham,49,31,Aaron,4.7
1,Turner,Arsenal,West Ham,38,31,Matt,0.0
2,Hein,Arsenal,West Ham,39,31,Karl,0.0
3,Martínez,Aston Villa,Newcastle,50,31,Emiliano,4.3
4,Olsen,Aston Villa,Newcastle,39,31,Robin,2.95
5,Sinisalo,Aston Villa,Newcastle,40,31,Viljami,0.0
6,Zych,Aston Villa,Newcastle,40,31,Oliwier,0.0
7,Wright,Aston Villa,Newcastle,40,31,James,0.0
8,Travers,Bournemouth,Spurs,42,31,Mark,2.8
9,Randolph,Bournemouth,Spurs,40,31,Darren,0.0
10,Neto,Bournemouth,Spurs,45,31,Norberto,3.1
11,Plain,Bournemouth,Spurs,40,31,Cameron,0.0
12,Raya,Brentford,Wolves,49,31,David,3.9
13,Strakosha,Brentford,Wolves,43,31,Thomas,0.0
14,Cox,Brentford,Wolves,39,31,Matthew,0.0
15,Steele,Brighton,Chelsea,39,31,Jason,3.3
16,Sánchez,Brighton,Chelsea,45,31,Robert,3.25
17,Arrizabalaga,Chelsea,Brighton,47,31,Kepa,3.8
18,Mendy,Chelsea,Brighton,48,31,Edouard,2.95
19,Bettinelli,Chelsea,Brighton,40,31,Marcus,0.0
20,Johnstone,Crystal Palace,Southampton,44,31,Sam,2.6
21,Whitworth,Crystal Palace,Southampton,40,31,Joseph,3.95
22,Goodman,Crystal Palace,Southampton,40,31,Owen,0.0
23,Begović,Everton,Fulham,39,31,Asmir,2.4
24,Pickford,Everton,Fulham,44,31,Jordan,6.0
25,Leno,Fulham,Everton,46,31,Bernd,4.45
26,Rodák,Fulham,Everton,43,31,Marek,2.65
27,Wickens,Fulham,Everton,40,31,George,0.0
28,Ward,Leicester,Man City,39,31,Danny,5.5
29,Iversen,Leicester,Man City,38,31,Daniel,2.6
30,Smithies,Leicester,Man City,39,31,Alex,0.0
31,Klaesson,Leeds,Liverpool,38,31,Kristoffer,0.0
32,Meslier,Leeds,Liverpool,45,31,Illan,5.2
33,Robles,Leeds,Liverpool,40,31,Joel,0.0
34,Alisson,Liverpool,Leeds,54,31,Alisson,5.25
35,Kelleher,Liverpool,Leeds,40,31,Caoimhin,0.0
36,Adrián,Liverpool,Leeds,38,31,Adrián,0.0
37,H.Davies,Liverpool,Leeds,40,31,Harvey,0.0
38,Ederson,Man City,Leicester,54,31,Ederson,5.2
39,Ortega,Man City,Leicester,38,31,Stefan,0.0
40,Carson,Man City,Leicester,38,31,Scott,0.0
41,Butland,Man Utd,Nott'm Forest,44,31,Jack,0.0
42,De Gea,Man Utd,Nott'm Forest,50,31,David,4.4
43,Bishop,Man Utd,Nott'm Forest,40,31,Nathan,0.0
44,Dubravka,Newcastle,Aston Villa,41,31,Martin,3.0
45,Pope,Newcastle,Aston Villa,54,31,Nick,3.8
46,Karius,Newcastle,Aston Villa,39,31,Loris,0.0
47,Hennessey,Nott'm Forest,Man Utd,39,31,Wayne,1.75
48,Navas,Nott'm Forest,Man Utd,45,31,Keylor,2.65
49,G.Shelvey,Nott'm Forest,Man Utd,40,31,George,0.0
50,McCarthy,Southampton,Crystal Palace,43,31,Alex,0.0
51,Bazunu,Southampton,Crystal Palace,45,31,Gavin,6.1
52,Caballero,Southampton,Crystal Palace,39,31,Willy,0.0
53,Lloris,Spurs,Bournemouth,54,31,Hugo,3.4
54,Forster,Spurs,Bournemouth,39,31,Fraser,2.7
55,Austin,Spurs,Bournemouth,39,31,Brandon,0.0
56,Fabianski,West Ham,Arsenal,49,31,Lukasz,4.1
57,Areola,West Ham,Arsenal,43,31,Alphonse,2.95
58,Anang,West Ham,Arsenal,40,31,Joseph,0.0
59,Hegyi,West Ham,Arsenal,39,31,Krisztián,0.0
60,Sá,Wolves,Brentford,50,31,José,6.25
61,Bentley,Wolves,Brentford,40,31,Daniel,0.0
