,name,player_team_name,opp_team_name,value,GW,first_name,total_points
0,Xhaka,Arsenal,West Ham,49,31,Granit,8.276100279167068
1,Partey,Arsenal,West Ham,47,31,Thomas,6.7565169649970445
2,Ødegaard,Arsenal,West Ham,67,31,Martin,11.395790738370623
3,Smith Rowe,Arsenal,West Ham,56,31,Emile,0.800331357604916
4,Saka,Arsenal,West Ham,86,31,Bukayo,13.484315034313132
5,Martinelli,Arsenal,West Ham,67,31,Gabriel,12.19805675090777
6,Nelson,Arsenal,West Ham,47,31,Reiss,2.8379567929047127
7,Fábio Vieira,Arsenal,West Ham,56,31,Fábio,1.8971258281147867
8,Trossard,Arsenal,West Ham,67,31,Leandro,9.464879781690312
9,Jorginho,Arsenal,West Ham,57,31,Jorge Luiz,4.7165569869572925
10,Smith,Arsenal,West Ham,44,31,Matthew,0.0741628272977185
11,Nwaneri,Arsenal,West Ham,45,31,Ethan,0.13861286875961332
12,Cozier-Duberry,Arsenal,West Ham,45,31,Amario,0.08552057084535614
13,Traoré,Aston Villa,Newcastle,49,31,Bertrand,1.434484445682188
14,McGinn,Aston Villa,Newcastle,51,31,John,4.803323015001683
15,Buendía,Aston Villa,Newcastle,57,31,Emiliano,6.062847094273996
16,Bailey,Aston Villa,Newcastle,44,31,Leon,4.885466677491027
17,Douglas Luiz,Aston Villa,Newcastle,48,31,Douglas Luiz,7.250881064697365
18,Ramsey,Aston Villa,Newcastle,52,31,Jacob,6.524764628908416
19,Dendoncker,Aston Villa,Newcastle,47,31,Leander,1.6963914340666457
20,Kadan Young,Aston Villa,Newcastle,45,31,Kadan,0.1249907984605424
21,Brooks,Bournemouth,Spurs,53,31,David,0.29573343088152937
22,Lerma,Bournemouth,Spurs,47,31,Jefferson,6.771065088399563
23,Cook,Bournemouth,Spurs,49,31,Lewis,4.143222681359885
24,Christie,Bournemouth,Spurs,53,31,Ryan,3.2116893718364707
25,Billing,Bournemouth,Spurs,52,31,Philip,8.682496491809403
26,Anthony,Bournemouth,Spurs,52,31,Jaidon,3.9087346278299773
27,Rothwell,Bournemouth,Spurs,49,31,Joe,1.2684329823657954
28,Tavernier,Bournemouth,Spurs,47,31,Marcus,5.706649265646652
29,Dacosta Gonzalez,Bournemouth,Spurs,44,31,Michael,0.07573138160244686
30,Ouattara,Bournemouth,Spurs,50,31,Dango,2.8166479599007337
31,H.Traorè,Bournemouth,Spurs,45,31,Hamed,1.316728161092325
32,Nørgaard,Brentford,Wolves,53,31,Christian,5.380121082285061
33,Dasilva,Brentford,Wolves,41,31,Josh,3.801610154016487
34,Janelt,Brentford,Wolves,55,31,Vitaly,5.318118633887828
35,Ghoddos,Brentford,Wolves,48,31,Saman,0.4859982867298074
36,Jensen,Brentford,Wolves,48,31,Mathias,8.180701545489269
37,Wissa,Brentford,Wolves,53,31,Yoane,4.29020636868509
38,Baptiste,Brentford,Wolves,45,31,Shandon,1.1842585083007864
39,Damsgaard,Brentford,Wolves,50,31,Mikkel,1.650844874335336
40,Trevitt,Brentford,Wolves,44,31,Ryan,0.07651565875481103
41,Yarmolyuk,Brentford,Wolves,45,31,Yegor,0.08787340230244867
42,Schade,Brentford,Wolves,49,31,Kevin,0.9243560137199605
43,Olakigbe,Brentford,Wolves,45,31,Michael,0.08787340230244867
44,Groß,Brighton,Chelsea,54,31,Pascal,9.584707642809157
45,March,Brighton,Chelsea,52,31,Solly,10.97212414024322
46,Mac Allister,Brighton,Chelsea,55,31,Alexis,8.747311036875164
47,Caicedo,Brighton,Chelsea,50,31,Moisés,6.526182744590708
48,Mitoma,Brighton,Chelsea,57,31,Kaoru,7.618713530127618
49,Gilmour,Brighton,Chelsea,42,31,Billy,0.30478471351713876
50,Moran,Brighton,Chelsea,45,31,Andrew,0.13269924617825113
51,Hinshelwood,Brighton,Chelsea,45,31,Jack,0.08865767945481284
52,Buonanotte,Brighton,Chelsea,45,31,Facundo,0.46711146037935225
53,Ayari,Brighton,Chelsea,45,31,Yasin,0.18519260771928392
54,Chukwuemeka,Chelsea,Brighton,42,31,Carney,0.8745143420023622
55,Kovacic,Chelsea,Brighton,49,31,Mateo,3.6305286671638886
56,Kanté,Chelsea,Brighton,48,31,N'Golo,1.0961271096133083
57,Ziyech,Chelsea,Brighton,55,31,Hakim,1.8473844182728258
58,Loftus-Cheek,Chelsea,Brighton,50,31,Ruben,2.7823163691737367
59,Pulisic,Chelsea,Brighton,56,31,Christian,2.1478798381549016
60,Mount,Chelsea,Brighton,72,31,Mason,5.502820324649486
61,Gallagher,Chelsea,Brighton,56,31,Conor,4.006867195147802
62,Sterling,Chelsea,Brighton,97,31,Raheem,5.145582884989554
63,Zakaria,Chelsea,Brighton,49,31,Denis,0.8277544592391508
64,Hutchinson,Chelsea,Brighton,42,31,Omari,0.16574052299270747
65,Hall,Chelsea,Brighton,43,31,Lewis,0.921176102178684
66,Mudryk,Chelsea,Brighton,65,31,Mykhailo,1.226747340212174
67,Madueke,Chelsea,Brighton,55,31,Noni,0.9860828636340913
68,Enzo,Chelsea,Brighton,50,31,Enzo,3.246978110566551
69,Sambi,Crystal Palace,Southampton,43,31,Albert,1.4396930177908656
70,McArthur,Crystal Palace,Southampton,48,31,James,0.24473055728124382
71,Milivojevic,Crystal Palace,Southampton,42,31,Luka,0.9946394125428206
72,J.Ayew,Crystal Palace,Southampton,52,31,Jordan,5.940882839786672
73,Schlupp,Crystal Palace,Southampton,47,31,Jeffrey,5.095827094043392
74,Hughes,Crystal Palace,Southampton,48,31,Will,1.4041811675588114
75,Riedewald,Crystal Palace,Southampton,42,31,Jairo,0.24177516525562304
76,Eze,Crystal Palace,Southampton,54,31,Eberechi,6.6596374242534
77,Olise,Crystal Palace,Southampton,54,31,Michael,7.278689356621346
78,C.Doucouré,Crystal Palace,Southampton,50,31,Cheick,5.623241389653406
79,Rodney,Crystal Palace,Southampton,45,31,Kaden,0.0902262337595412
80,Wells-Morrison,Crystal Palace,Southampton,45,31,Jack,0.0902262337595412
81,Ozoh,Crystal Palace,Southampton,45,31,David,0.14300890309284453
82,Ahamada,Crystal Palace,Southampton,45,31,Naouirou,0.25334863987764733
83,Iwobi,Everton,Fulham,51,31,Alex,7.703196832425116
84,Gray,Everton,Fulham,52,31,Demarai,6.288817093014698
85,Davies,Everton,Fulham,49,31,Tom,1.0246130572742642
86,McNeil,Everton,Fulham,51,31,Dwight,6.1348904804895
87,Mills,Everton,Fulham,43,31,Stanley,0.10698097427945219
88,Garner,Everton,Fulham,45,31,James,0.541409226145589
89,Onana,Everton,Fulham,48,31,Amadou,4.576719482149152
90,Gueye,Everton,Fulham,48,31,Idrissa,4.755669636674934
91,Price,Everton,Fulham,45,31,Isaac,0.2554537423964205
92,Cairney,Fulham,Everton,47,31,Tom,1.50256589367145
93,De Cordova-Reid,Fulham,Everton,54,31,Bobby,5.670172783142889
94,Reed,Fulham,Everton,43,31,Harrison,4.905193103493414
95,Wilson,Fulham,Everton,57,31,Harry,0.957248773096381
96,Palhinha,Fulham,Everton,49,31,João,6.866526182668377
97,James,Fulham,Everton,59,31,Daniel,1.692581792697302
98,Andreas,Fulham,Everton,43,31,Andreas,5.889564273065851
99,Harris,Fulham,Everton,43,31,Luke,0.11994315217986573
100,Solomon,Fulham,Everton,49,31,Manor,3.186444321445234
101,Willian,Fulham,Everton,55,31,Willian,4.470804102992675
102,Godo,Fulham,Everton,45,31,Martial,0.09179478806426955
103,Sekularac,Fulham,Everton,45,31,Kristian,0.09179478806426955
104,Lukic,Fulham,Everton,45,31,Sasa,0.42106004409195186
105,Mendy,Leicester,Man City,43,31,Nampalys,1.6875775536311586
106,Maddison,Leicester,Man City,82,31,James,9.670247234535461
107,Barnes,Leicester,Man City,67,31,Harvey,8.141796552424669
108,Ndidi,Leicester,Man City,48,31,Wilfred,3.5803832893021905
109,Dewsbury-Hall,Leicester,Man City,49,31,Kiernan,6.145657280160168
110,Soumaré,Leicester,Man City,44,31,Boubakary,2.3096476895080285
111,Praet,Leicester,Man City,48,31,Dennis,1.4470178107929745
112,Tetê,Leicester,Man City,52,31,Mateus,1.3282142153983236
113,Marçal-Madivadua,Leicester,Man City,45,31,Wanya,0.09257906521663373
114,Forshaw,Leeds,Liverpool,44,31,Adam,0.3780780240058126
115,Rodrigo,Leeds,Liverpool,63,31,Rodrigo,8.075228683846968
116,Harrison,Leeds,Liverpool,57,31,Jack,7.298874282838499
117,Summerville,Leeds,Liverpool,42,31,Crysencio,4.471401764265316
118,Roca,Leeds,Liverpool,48,31,Marc,5.5539250250040535
119,Aaronson,Leeds,Liverpool,53,31,Brenden,4.675111011939202
120,Gyabi,Leeds,Liverpool,42,31,Darko,0.23878033795233022
121,Sinisterra,Leeds,Liverpool,65,31,Luis,3.1608786769451713
122,Gray,Leeds,Liverpool,45,31,Archie,0.13204929283182
123,McKennie,Leeds,Liverpool,47,31,Weston,1.8589458098689204
124,Milner,Liverpool,Leeds,44,31,James,2.394041374176468
125,Henderson,Liverpool,Leeds,53,31,Jordan,3.2468975098622277
126,Thiago,Liverpool,Leeds,51,31,Thiago,3.4695835368565895
127,Chamberlain,Liverpool,Leeds,49,31,Alex,1.335890753853563
128,Fabinho,Liverpool,Leeds,52,31,Fabio Henrique,3.9062180146934464
129,Salah,Liverpool,Leeds,128,31,Mohamed,12.781821245775705
130,Jones,Liverpool,Leeds,49,31,Curtis,0.8726385057382566
131,Elliott,Liverpool,Leeds,48,31,Harvey,3.930177355977432
132,Carvalho,Liverpool,Leeds,51,31,Fábio,1.7232797147729155
133,Clark,Liverpool,Leeds,45,31,Bobby,0.15005214606424422
134,Arthur,Liverpool,Leeds,48,31,Arthur Henrique,0.12822085016427498
135,Doak,Liverpool,Leeds,45,31,Ben,0.2238995850880422
136,Gakpo,Liverpool,Leeds,76,31,Cody,3.3535805102243845
137,Gündogan,Man City,Leicester,73,31,Ilkay,6.705837830268009
138,De Bruyne,Man City,Leicester,121,31,Kevin,11.93141055043822
139,Mahrez,Man City,Leicester,73,31,Riyad,6.132469021303013
140,Grealish,Man City,Leicester,70,31,Jack,7.403017568881912
141,Bernardo,Man City,Leicester,67,31,Bernardo,7.007843432242974
142,Rodri,Man City,Leicester,56,31,Rodrigo,9.321331965374291
143,Palmer,Man City,Leicester,42,31,Cole,0.4911004625539428
144,Phillips,Man City,Leicester,48,31,Kalvin,0.49517392596025855
145,Knight,Man City,Leicester,45,31,Ben,0.13361784713654834
146,Perrone,Man City,Leicester,44,31,Máximo,0.1881053191791887
147,Fred,Man Utd,Nott'm Forest,51,31,Frederico,3.85501905220148
148,Fernandes,Man Utd,Nott'm Forest,96,31,Bruno,11.348784116824984
149,McTominay,Man Utd,Nott'm Forest,49,31,Scott,3.5245778597132604
150,Sancho,Man Utd,Nott'm Forest,71,31,Jadon,4.688137385444936
151,Elanga,Man Utd,Nott'm Forest,46,31,Anthony,1.0984555570805175
152,Pellistri,Man Utd,Nott'm Forest,43,31,Facundo,0.17031873903441408
153,Eriksen,Man Utd,Nott'm Forest,62,31,Christian,5.101972689732898
154,Iqbal,Man Utd,Nott'm Forest,42,31,Zidane,0.061642943183177534
