,name,value,GW,total_points
0,Xhaka,49,29,8
1,Partey,47,29,6
2,Ødegaard,69,29,8
3,Smith Rowe,56,29,1
4,Saka,86,29,8
5,Martinelli,66,29,8
6,Nelson,47,29,2
7,Fábio Vieira,56,29,2
8,Trossard,67,29,8
9,Jorginho,58,29,2
10,Smith,44,29,0
11,Nwaneri,45,29,0
12,Cozier-Duberry,45,29,0
13,Coutinho,66,29,2
14,Traoré,49,29,0
15,McGinn,51,29,2
16,Buendía,57,29,2
17,Bailey,44,29,2
18,Douglas Luiz,48,29,6
19,Ramsey,52,29,2
20,Kamara,48,29,2
21,Dendoncker,47,29,2
22,Kadan Young,45,29,0
23,Stanislas,48,29,0
24,Brooks,53,29,0
25,Lerma,47,29,6
26,Cook,49,29,2
27,Christie,53,29,2
28,Billing,52,29,8
29,Anthony,52,29,2
30,Rothwell,49,29,1
31,Tavernier,47,29,2
32,Dacosta Gonzalez,44,29,0
33,Ouattara,50,29,2
34,H.Traorè,45,29,1
35,Nørgaard,53,29,2
36,Dasilva,41,29,2
37,Ghoddos,48,29,1
38,Jensen,48,29,6
39,Wissa,53,29,2
40,Onyeka,48,29,1
41,Damsgaard,50,29,1
42,Trevitt,44,29,0
43,Yarmolyuk,45,29,0
44,Schade,49,29,1
45,Groß,54,29,8
46,March,51,29,8
47,Mac Allister,55,29,8
48,Sarmiento,45,29,1
49,Caicedo,50,29,2
50,Mitoma,55,29,6
51,Gilmour,42,29,0
52,Moran,45,29,0
53,Hinshelwood,45,29,0
54,Buonanotte,45,29,1
55,Ayari,45,29,0
56,Chukwuemeka,42,29,1
57,Kovacic,49,29,2
58,Kanté,48,29,1
59,Ziyech,55,29,2
60,Loftus-Cheek,50,29,2
61,Pulisic,56,29,2
62,Mount,72,29,2
63,Gallagher,56,29,2
64,Sterling,97,29,2
65,Zakaria,49,29,1
66,Hutchinson,42,29,0
67,Hall,43,29,1
68,Mudryk,65,29,1
69,Madueke,55,29,1
70,Enzo,50,29,2
71,Sambi,43,29,1
72,McArthur,48,29,0
73,Milivojevic,42,29,1
74,J.Ayew,52,29,2
75,Zaha,72,29,8
76,Schlupp,47,29,2
77,Hughes,48,29,1
78,Riedewald,42,29,0
79,Eze,54,29,2
80,Olise,54,29,6
81,C.Doucouré,50,29,2
82,Rodney,45,29,0
83,Wells-Morrison,45,29,0
84,Ozoh,45,29,0
85,Ahamada,45,29,0
86,A.Doucouré,53,29,2
87,Iwobi,52,29,6
88,Gray,53,29,2
89,Davies,49,29,1
90,McNeil,51,29,2
91,Mills,43,29,0
92,Garner,45,29,0
93,Onana,48,29,2
94,Gueye,49,29,2
95,Price,45,29,0
96,Cairney,47,29,1
97,De Cordova-Reid,54,29,2
98,Reed,43,29,2
99,Wilson,57,29,1
100,Palhinha,49,29,6
101,James,59,29,1
102,Andreas,43,29,2
103,Harris,44,29,0
104,Solomon,49,29,2
105,Godo,45,29,0
106,Sekularac,45,29,0
107,Lukic,45,29,0
108,Mendy,43,29,1
109,Maddison,82,29,7
110,Barnes,67,29,7
111,Ndidi,48,29,2
112,Dewsbury-Hall,49,29,2
113,Soumaré,44,29,2
114,Praet,48,29,1
115,Tetê,53,29,1
116,Marçal-Madivadua,45,29,0
117,Rodrigo,63,29,7
118,Harrison,57,29,6
119,Summerville,42,29,2
120,Roca,48,29,2
121,Aaronson,53,29,2
122,Gyabi,42,29,0
123,Sinisterra,65,29,2
124,Gray,45,29,0
125,McKennie,47,29,1
126,Milner,44,29,2
127,Henderson,53,29,2
128,Chamberlain,49,29,1
129,Fabinho,52,29,2
130,Salah,128,29,7
131,Keita,47,29,1
132,Jones,49,29,1
133,Luis Díaz,78,29,2
134,Elliott,48,29,2
135,Carvalho,51,29,2
136,Clark,45,29,0
137,Arthur,48,29,0
138,Doak,45,29,0
139,Gakpo,77,29,2
140,Gündogan,73,29,6
141,De Bruyne,120,29,8
142,Mahrez,74,29,6
143,Grealish,68,29,2
144,Bernardo,67,29,6
145,Foden,80,29,8
146,Rodri,56,29,8
147,Palmer,42,29,1
148,Phillips,48,29,0
149,Knight,45,29,0
150,Perrone,44,29,0
151,Fred,51,29,2
152,Fernandes,96,29,9
153,Rashford,73,29,15
154,McTominay,49,29,2
155,Sancho,71,29,2
156,Elanga,46,29,1
157,Pellistri,43,29,0
158,Iqbal,42,29,0
159,Antony,73,29,2
160,Mainoo,45,29,0
161,Sabitzer,47,29,1
162,Gordon,51,29,2
163,Fraser,52,29,1
164,Murphy,41,29,2
165,Saint-Maximin,61,29,2
166,S.Longstaff,43,29,2
167,Joelinton,59,29,6
168,Willock,47,29,2
169,Bruno Guimarães,55,29,6
170,Anderson,43,29,1
171,Miley,45,29,0
172,Shelvey,48,29,1
173,Arter,41,29,0
174,Colback,41,29,1
175,Cafú,42,29,0
176,Yates,50,29,2
177,Gibbs-White,55,29,2
178,O'Brien,47,29,1
179,Lingard,54,29,1
180,Mangala,49,29,1
181,Hammond,43,29,0
182,Freuler,49,29,2
183,Kouyaté,44,29,2
184,Scarpa,47,29,0
185,Danilo,45,29,1
186,A.Ayew,50,29,1
187,Maitland-Niles,48,29,2
188,Lavia,45,29,2
189,Walcott,48,29,2
190,S.Armstrong,47,29,2
191,Elyounoussi,52,29,2
192,Ward-Prowse,63,29,9
193,Diallo,42,29,1
194,Djenepo,50,29,2
195,Aribo,50,29,2
196,Edozie,47,29,1
197,Orsic,52,29,0
198,Alcaraz,50,29,2
199,Kamaldeen,50,29,1
200,Son,117,29,7
201,Lucas Moura,58,29,1
202,Højbjerg,55,29,8
203,Skipp,43,29,2
204,Kulusevski,79,29,2
205,Sarr,42,29,0
206,Devine,43,29,0
207,Danjuma,62,29,0
208,Mundle,45,29,0
209,Lanzini,50,29,0
210,Benrahma,55,29,2
211,Bowen,80,29,8
212,Rice,47,29,8
213,Soucek,50,29,6
214,Fornals,49,29,2
215,Downes,42,29,1
216,Cornet,59,29,0
217,Paquetá,59,29,2
218,Neves,54,29,8
219,Podence,52,29,2
220,Neto,49,29,2
221,Adama,54,29,2
222,Moutinho,47,29,2
223,Hodge,44,29,0
224,Traoré,43,29,1
225,Griffiths,44,29,0
226,Lemina,45,29,1
227,Sarabia,55,29,2
