,name,player_team_name,opp_team_name,value,GW,first_name,total_points
0,Xhaka,Arsenal,West Ham,49,31,Granit,9.9
1,Partey,Arsenal,West Ham,47,31,Thomas,9.05
2,Ødegaard,Arsenal,West Ham,67,31,Martin,10.3
3,Smith Rowe,Arsenal,West Ham,56,31,Emile,1.9
4,Saka,Arsenal,West Ham,86,31,Bukayo,12.1
5,Martinelli,Arsenal,West Ham,67,31,Gabriel,10.85
6,Nelson,Arsenal,West Ham,47,31,Reiss,2.55
7,Fábio Vieira,Arsenal,West Ham,56,31,Fábio,1.85
8,Trossard,Arsenal,West Ham,67,31,Leandro,8.25
9,Jorginho,Arsenal,West Ham,57,31,Jorge Luiz,4.65
10,Smith,Arsenal,West Ham,44,31,Matthew,0.0
11,Nwaneri,Arsenal,West Ham,45,31,Ethan,0.0
12,Cozier-Duberry,Arsenal,West Ham,45,31,Amario,0.0
13,Traoré,Aston Villa,Newcastle,49,31,Bertrand,2.05
14,McGinn,Aston Villa,Newcastle,51,31,John,4.85
15,Buendía,Aston Villa,Newcastle,57,31,Emiliano,6.55
16,Bailey,Aston Villa,Newcastle,44,31,Leon,3.7
17,Douglas Luiz,Aston Villa,Newcastle,48,31,Douglas Luiz,9.25
18,Ramsey,Aston Villa,Newcastle,52,31,Jacob,7.4
19,Dendoncker,Aston Villa,Newcastle,47,31,Leander,1.75
20,Kadan Young,Aston Villa,Newcastle,45,31,Kadan,0.0
21,Brooks,Bournemouth,Spurs,53,31,David,1.0
22,Lerma,Bournemouth,Spurs,47,31,Jefferson,8.65
23,Cook,Bournemouth,Spurs,49,31,Lewis,4.15
24,Christie,Bournemouth,Spurs,53,31,Ryan,2.2
25,Billing,Bournemouth,Spurs,52,31,Philip,9.65
26,Anthony,Bournemouth,Spurs,52,31,Jaidon,3.7
27,Rothwell,Bournemouth,Spurs,49,31,Joe,1.4
28,Tavernier,Bournemouth,Spurs,47,31,Marcus,7.15
29,Dacosta Gonzalez,Bournemouth,Spurs,44,31,Michael,0.0
30,Ouattara,Bournemouth,Spurs,50,31,Dango,2.3
31,H.Traorè,Bournemouth,Spurs,45,31,Hamed,1.75
32,Nørgaard,Brentford,Wolves,53,31,Christian,5.25
33,Dasilva,Brentford,Wolves,41,31,Josh,4.65
34,Janelt,Brentford,Wolves,55,31,Vitaly,5.6
35,Ghoddos,Brentford,Wolves,48,31,Saman,1.2
36,Jensen,Brentford,Wolves,48,31,Mathias,9.85
37,Wissa,Brentford,Wolves,53,31,Yoane,4.75
38,Baptiste,Brentford,Wolves,45,31,Shandon,1.6
39,Damsgaard,Brentford,Wolves,50,31,Mikkel,1.55
40,Trevitt,Brentford,Wolves,44,31,Ryan,0.0
41,Yarmolyuk,Brentford,Wolves,45,31,Yegor,0.0
42,Schade,Brentford,Wolves,49,31,Kevin,1.75
43,Olakigbe,Brentford,Wolves,45,31,Michael,0.0
44,Groß,Brighton,Chelsea,54,31,Pascal,8.0
45,March,Brighton,Chelsea,52,31,Solly,9.6
46,Mac Allister,Brighton,Chelsea,55,31,Alexis,8.45
47,Caicedo,Brighton,Chelsea,50,31,Moisés,8.6
48,Mitoma,Brighton,Chelsea,57,31,Kaoru,9.4
49,Gilmour,Brighton,Chelsea,42,31,Billy,1.15
50,Moran,Brighton,Chelsea,45,31,Andrew,0.0
51,Hinshelwood,Brighton,Chelsea,45,31,Jack,0.0
52,Buonanotte,Brighton,Chelsea,45,31,Facundo,1.3
53,Ayari,Brighton,Chelsea,45,31,Yasin,1.0
54,Chukwuemeka,Chelsea,Brighton,42,31,Carney,1.55
55,Kovacic,Chelsea,Brighton,49,31,Mateo,3.15
56,Kanté,Chelsea,Brighton,48,31,N'Golo,1.45
57,Ziyech,Chelsea,Brighton,55,31,Hakim,1.8
58,Loftus-Cheek,Chelsea,Brighton,50,31,Ruben,2.05
59,Pulisic,Chelsea,Brighton,56,31,Christian,2.15
60,Mount,Chelsea,Brighton,72,31,Mason,5.45
61,Gallagher,Chelsea,Brighton,56,31,Conor,4.85
62,Sterling,Chelsea,Brighton,97,31,Raheem,5.2
63,Zakaria,Chelsea,Brighton,49,31,Denis,1.5
64,Hutchinson,Chelsea,Brighton,42,31,Omari,1.1
65,Hall,Chelsea,Brighton,43,31,Lewis,1.7
66,Mudryk,Chelsea,Brighton,65,31,Mykhailo,1.4
67,Madueke,Chelsea,Brighton,55,31,Noni,1.75
68,Enzo,Chelsea,Brighton,50,31,Enzo,2.75
69,Sambi,Crystal Palace,Southampton,43,31,Albert,1.6
70,McArthur,Crystal Palace,Southampton,48,31,James,1.05
71,Milivojevic,Crystal Palace,Southampton,42,31,Luka,1.35
72,J.Ayew,Crystal Palace,Southampton,52,31,Jordan,6.55
73,Schlupp,Crystal Palace,Southampton,47,31,Jeffrey,6.7
74,Hughes,Crystal Palace,Southampton,48,31,Will,1.6
75,Riedewald,Crystal Palace,Southampton,42,31,Jairo,0.9
76,Eze,Crystal Palace,Southampton,54,31,Eberechi,7.55
77,Olise,Crystal Palace,Southampton,54,31,Michael,8.45
78,C.Doucouré,Crystal Palace,Southampton,50,31,Cheick,3.55
79,Rodney,Crystal Palace,Southampton,45,31,Kaden,0.0
80,Wells-Morrison,Crystal Palace,Southampton,45,31,Jack,0.0
81,Ozoh,Crystal Palace,Southampton,45,31,David,1.0
82,Ahamada,Crystal Palace,Southampton,45,31,Naouirou,1.1
83,Iwobi,Everton,Fulham,51,31,Alex,9.55
84,Gray,Everton,Fulham,52,31,Demarai,5.5
85,Davies,Everton,Fulham,49,31,Tom,1.5
86,McNeil,Everton,Fulham,51,31,Dwight,8.2
87,Mills,Everton,Fulham,43,31,Stanley,0.0
88,Garner,Everton,Fulham,45,31,James,1.0
89,Onana,Everton,Fulham,48,31,Amadou,4.1
90,Gueye,Everton,Fulham,48,31,Idrissa,2.7
91,Price,Everton,Fulham,45,31,Isaac,1.0
92,Cairney,Fulham,Everton,47,31,Tom,1.95
93,De Cordova-Reid,Fulham,Everton,54,31,Bobby,5.85
94,Reed,Fulham,Everton,43,31,Harrison,5.2
95,Wilson,Fulham,Everton,57,31,Harry,1.2
96,Palhinha,Fulham,Everton,49,31,João,8.8
97,James,Fulham,Everton,59,31,Daniel,1.8
98,Andreas,Fulham,Everton,43,31,Andreas,6.15
99,Harris,Fulham,Everton,43,31,Luke,0.7
100,Solomon,Fulham,Everton,49,31,Manor,2.7
101,Willian,Fulham,Everton,55,31,Willian,4.6
102,Godo,Fulham,Everton,45,31,Martial,0.0
103,Sekularac,Fulham,Everton,45,31,Kristian,0.0
104,Lukic,Fulham,Everton,45,31,Sasa,1.3
105,Mendy,Leicester,Man City,43,31,Nampalys,2.05
106,Maddison,Leicester,Man City,82,31,James,9.4
107,Barnes,Leicester,Man City,67,31,Harvey,8.5
108,Ndidi,Leicester,Man City,48,31,Wilfred,2.35
109,Dewsbury-Hall,Leicester,Man City,49,31,Kiernan,8.1
110,Soumaré,Leicester,Man City,44,31,Boubakary,2.45
111,Praet,Leicester,Man City,48,31,Dennis,1.7
112,Tetê,Leicester,Man City,52,31,Mateus,1.95
113,Marçal-Madivadua,Leicester,Man City,45,31,Wanya,0.0
114,Forshaw,Leeds,Liverpool,44,31,Adam,0.95
115,Rodrigo,Leeds,Liverpool,63,31,Rodrigo,8.8
116,Harrison,Leeds,Liverpool,57,31,Jack,8.25
117,Summerville,Leeds,Liverpool,42,31,Crysencio,3.75
118,Roca,Leeds,Liverpool,48,31,Marc,5.95
119,Aaronson,Leeds,Liverpool,53,31,Brenden,3.9
120,Gyabi,Leeds,Liverpool,42,31,Darko,1.3
121,Sinisterra,Leeds,Liverpool,65,31,Luis,2.1
122,Gray,Leeds,Liverpool,45,31,Archie,0.0
123,McKennie,Leeds,Liverpool,47,31,Weston,2.5
124,Milner,Liverpool,Leeds,44,31,James,2.0
125,Henderson,Liverpool,Leeds,53,31,Jordan,3.0
126,Thiago,Liverpool,Leeds,51,31,Thiago,2.85
127,Chamberlain,Liverpool,Leeds,49,31,Alex,1.95
128,Fabinho,Liverpool,Leeds,52,31,Fabio Henrique,3.05
129,Salah,Liverpool,Leeds,128,31,Mohamed,13.55
130,Jones,Liverpool,Leeds,49,31,Curtis,1.6
131,Elliott,Liverpool,Leeds,48,31,Harvey,2.7
132,Carvalho,Liverpool,Leeds,51,31,Fábio,2.2
133,Clark,Liverpool,Leeds,45,31,Bobby,0.0
134,Arthur,Liverpool,Leeds,48,31,Arthur Henrique,0.0
135,Doak,Liverpool,Leeds,45,31,Ben,0.95
136,Gakpo,Liverpool,Leeds,76,31,Cody,2.95
137,Gündogan,Man City,Leicester,73,31,Ilkay,8.85
138,De Bruyne,Man City,Leicester,121,31,Kevin,11.65
139,Mahrez,Man City,Leicester,73,31,Riyad,7.45
140,Grealish,Man City,Leicester,70,31,Jack,9.4
141,Bernardo,Man City,Leicester,67,31,Bernardo,7.65
142,Rodri,Man City,Leicester,56,31,Rodrigo,8.45
143,Palmer,Man City,Leicester,42,31,Cole,1.45
144,Phillips,Man City,Leicester,48,31,Kalvin,1.1
145,Knight,Man City,Leicester,45,31,Ben,0.0
146,Perrone,Man City,Leicester,44,31,Máximo,0.85
147,Fred,Man Utd,Nott'm Forest,51,31,Frederico,2.7
148,Fernandes,Man Utd,Nott'm Forest,96,31,Bruno,11.7
149,McTominay,Man Utd,Nott'm Forest,49,31,Scott,3.0
150,Sancho,Man Utd,Nott'm Forest,71,31,Jadon,4.85
151,Elanga,Man Utd,Nott'm Forest,46,31,Anthony,1.95
152,Pellistri,Man Utd,Nott'm Forest,43,31,Facundo,1.0
153,Eriksen,Man Utd,Nott'm Forest,62,31,Christian,5.6
154,Iqbal,Man Utd,Nott'm Forest,42,31,Zidane,0.0
155,Casemiro,Man Utd,Nott'm Forest,49,31,Carlos Henrique,7.7
156,Antony,Man Utd,Nott'm Forest,73,31,Antony Matheus,3.95
157,Mainoo,Man Utd,Nott'm Forest,45,31,Kobbie,1.2
158,Sabitzer,Man Utd,Nott'm Forest,47,31,Marcel,1.65
159,Gordon,Newcastle,Aston Villa,51,31,Anthony,3.95
160,Fraser,Newcastle,Aston Villa,52,31,Ryan,1.35
161,Murphy,Newcastle,Aston Villa,41,31,Jacob,2.25
162,S.Longstaff,Newcastle,Aston Villa,43,31,Sean,7.35
163,Joelinton,Newcastle,Aston Villa,59,31,Joelinton Cássio,9.55
164,Willock,Newcastle,Aston Villa,47,31,Joe,8.85
165,Bruno Guimarães,Newcastle,Aston Villa,55,31,Bruno,8.45
166,Anderson,Newcastle,Aston Villa,43,31,Elliot,1.7
167,Miley,Newcastle,Aston Villa,45,31,Lewis,0.0
168,Shelvey,Nott'm Forest,Man Utd,48,31,Jonjo,1.5
169,Arter,Nott'm Forest,Man Utd,41,31,Harry,0.0
170,Colback,Nott'm Forest,Man Utd,41,31,Jack,1.35
171,Cafú,Nott'm Forest,Man Utd,42,31,Carlos,0.9
172,Yates,Nott'm Forest,Man Utd,50,31,Ryan,2.4
173,Gibbs-White,Nott'm Forest,Man Utd,55,31,Morgan,5.95
174,Lingard,Nott'm Forest,Man Utd,54,31,Jesse,1.95
175,Mangala,Nott'm Forest,Man Utd,49,31,Orel,2.15
176,Hammond,Nott'm Forest,Man Utd,43,31,Oliver,0.0
177,Freuler,Nott'm Forest,Man Utd,49,31,Remo,2.7
178,Kouyaté,Nott'm Forest,Man Utd,44,31,Cheikhou,2.45
179,Scarpa,Nott'm Forest,Man Utd,47,31,Gustavo Henrique,1.4
180,Danilo,Nott'm Forest,Man Utd,45,31,Danilo,1.55
181,A.Ayew,Nott'm Forest,Man Utd,50,31,André,0.9
182,Maitland-Niles,Southampton,Crystal Palace,48,31,Ainsley,2.6
183,Lavia,Southampton,Crystal Palace,45,31,Roméo,2.05
184,Walcott,Southampton,Crystal Palace,48,31,Theo,1.9
185,S.Armstrong,Southampton,Crystal Palace,47,31,Stuart,2.05
186,Elyounoussi,Southampton,Crystal Palace,51,31,Mohamed,2.85
187,Ward-Prowse,Southampton,Crystal Palace,63,31,James,10.65
188,Diallo,Southampton,Crystal Palace,42,31,Ibrahima,1.5
189,Djenepo,Southampton,Crystal Palace,50,31,Moussa,2.35
190,Aribo,Southampton,Crystal Palace,50,31,Joe,2.5
191,Edozie,Southampton,Crystal Palace,46,31,Samuel,1.95
192,Orsic,Southampton,Crystal Palace,51,31,Mislav,1.0
193,Alcaraz,Southampton,Crystal Palace,50,31,Carlos,1.55
194,Kamaldeen,Southampton,Crystal Palace,50,31,Kamaldeen,1.6
195,Son,Spurs,Bournemouth,116,31,Son,9.35
196,Højbjerg,Spurs,Bournemouth,54,31,Pierre-Emile,9.45
