,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form
0,3,Xhaka,3,Arsenal,127.2,1,Leicester,49,False,25,500.7,434.4,336.0,835355,714772,,2.0
1,5,Holding,2,Arsenal,0.3,1,Leicester,42,False,25,0.1,3.4,0.0,7032,18127,,0.2
2,6,Partey,3,Arsenal,80.9,1,Leicester,47,False,25,293.1,342.8,172.0,99424,129886,75,1.0
3,7,Ødegaard,3,Arsenal,191.9,1,Leicester,70,False,25,744.3,572.6,600.0,5160504,2682408,100,3.5
4,8,Tierney,2,Arsenal,17.8,1,Leicester,46,False,25,57.1,75.4,45.0,75083,145856,100,0.2
5,10,White,2,Arsenal,70.8,1,Leicester,47,False,25,299.2,348.2,61.0,2076299,1317194,,1.5
6,11,Nketiah,4,Arsenal,83.9,1,Leicester,68,False,25,95.5,186.8,565.0,1785266,556709,,2.5
7,12,Smith Rowe,3,Arsenal,6.8,1,Leicester,56,False,25,36.7,15.8,18.0,25796,148583,100,0.0
8,13,Saka,3,Arsenal,212.8,1,Leicester,84,False,25,721.6,656.4,750.0,4586647,3016363,100,5.8
9,14,Tomiyasu,2,Arsenal,24.1,1,Leicester,42,False,25,80.6,124.2,38.0,87630,214063,100,0.5
10,15,Ramsdale,1,Arsenal,42.0,1,Leicester,49,False,25,0.0,418.4,0.0,1384027,1694257,100,2.0
11,16,Gabriel,2,Arsenal,80.2,1,Leicester,52,False,25,62.0,475.6,264.0,2049542,1581215,,1.5
12,19,Martinelli,3,Arsenal,186.6,1,Leicester,65,False,25,539.2,470.0,858.0,5738707,4616037,,3.0
13,23,Nelson,3,Arsenal,20.1,1,Leicester,47,False,25,31.0,90.8,79.0,12806,14570,100,0.0
14,24,Turner,1,Arsenal,0.0,1,Leicester,38,False,25,0.0,0.0,0.0,194353,192435,100,0.0
15,25,Fábio Vieira,3,Arsenal,24.4,1,Leicester,56,False,25,77.5,92.6,75.0,19694,30212,100,1.8
16,26,Saliba,2,Arsenal,62.8,1,Leicester,53,False,25,69.2,452.4,105.0,5274520,2329122,,1.5
17,111,Trossard,3,Arsenal,159.3,1,Leicester,66,False,25,406.6,439.6,747.0,4555381,4089107,100,2.5
18,130,Jorginho,3,Arsenal,57.0,1,Leicester,58,False,25,187.5,294.6,87.0,434582,576398,100,2.0
19,313,Zinchenko,2,Arsenal,59.4,1,Leicester,51,False,25,215.7,241.0,137.0,2218525,3142612,100,2.8
20,607,Smith,3,Arsenal,0.0,1,Leicester,45,False,25,0.0,0.0,0.0,13330,11427,,0.0
21,630,Nwaneri,3,Arsenal,0.0,1,Leicester,45,False,25,0.0,0.0,0.0,1186,995,,0.0
22,631,Sousa,2,Arsenal,0.0,1,Leicester,40,False,25,0.0,0.0,0.0,7225,5941,,0.0
23,655,Hein,1,Arsenal,0.0,1,Leicester,40,False,25,0.0,0.0,0.0,2037,1491,,0.0
24,668,Cozier-Duberry,3,Arsenal,0.0,1,Leicester,45,False,25,0.0,0.0,0.0,141,92,,0.0
25,710,Kiwior,2,Arsenal,0.0,1,Leicester,40,False,25,0.0,0.0,0.0,584,273,,0.0
26,29,Coutinho,3,Aston Villa,48.8,2,Everton,66,False,25,152.5,119.2,218.0,224268,1452966,100,3.3
27,31,Martínez,1,Aston Villa,51.9,2,Everton,49,False,25,23.0,495.4,0.0,538796,758137,100,-0.3
28,32,Chambers,2,Aston Villa,4.0,2,Everton,42,False,25,1.2,38.8,1.0,9029,25266,100,0.3
29,33,Digne,2,Aston Villa,53.7,2,Everton,46,False,25,229.2,221.0,87.0,319490,585912,100,-0.3
30,34,Traoré,3,Aston Villa,0.0,2,Everton,49,False,25,0.0,0.0,0.0,3140,19765,100,0.0
31,35,Olsen,1,Aston Villa,6.9,2,Everton,39,False,25,0.0,69.8,0.0,112046,137490,100,0.0
32,37,McGinn,3,Aston Villa,55.8,2,Everton,51,False,25,149.7,198.4,210.0,34345,164591,100,1.0
33,39,Mings,2,Aston Villa,41.9,2,Everton,43,False,25,51.2,325.6,40.0,596996,855902,100,0.0
34,40,Watkins,4,Aston Villa,142.4,2,Everton,72,False,25,257.4,422.4,745.0,958713,889030,100,8.7
35,42,Buendía,3,Aston Villa,90.1,2,Everton,57,False,25,291.4,241.8,367.0,117119,128458,,2.7
36,43,Cash,2,Aston Villa,42.9,2,Everton,46,False,25,167.8,200.2,61.0,206265,1563364,100,1.7
37,44,Konsa,2,Aston Villa,44.1,2,Everton,44,False,25,64.6,342.8,32.0,68967,68521,100,0.0
38,45,Bailey,3,Aston Villa,101.3,2,Everton,44,False,25,300.4,271.6,440.0,1008225,2182600,100,1.3
39,46,Douglas Luiz,3,Aston Villa,89.2,2,Everton,48,False,25,384.2,377.8,130.0,91311,116652,100,2.7
40,47,Ramsey,3,Aston Villa,71.6,2,Everton,52,False,25,233.4,281.2,201.0,142227,276163,100,1.3
41,53,Kamara,3,Aston Villa,38.6,2,Everton,48,False,25,99.5,251.6,35.0,12936,24294,100,2.0
42,479,Dendoncker,3,Aston Villa,25.6,2,Everton,47,False,25,89.8,104.6,59.0,8434,19244,100,0.7
43,538,Young,2,Aston Villa,48.1,2,Everton,44,False,25,157.7,270.0,51.0,205726,157625,,0.3
44,672,Kadan Young,3,Aston Villa,0.0,2,Everton,45,False,25,0.0,0.0,0.0,420,207,,0.0
45,694,Álex Moreno,2,Aston Villa,17.9,2,Everton,44,False,25,76.9,58.2,49.0,24776,9612,,2.0
46,707,Sinisalo,1,Aston Villa,0.0,2,Everton,40,False,25,0.0,0.0,0.0,487,155,,0.0
47,711,Durán,4,Aston Villa,3.0,2,Everton,55,False,25,1.4,3.4,25.0,1975,608,,1.0
48,744,Swinkels,2,Aston Villa,0.0,2,Everton,40,False,25,0.0,0.0,0.0,343,55,,0.0
49,745,Zych,1,Aston Villa,0.0,2,Everton,40,False,25,0.0,0.0,0.0,160,28,,0.0
50,57,Smith,2,Bournemouth,48.6,3,Man City,43,True,25,135.6,281.6,67.0,47071,51099,100,2.3
51,58,Stanislas,3,Bournemouth,3.9,3,Man City,48,True,25,22.9,10.0,7.0,1881,10721,100,0.0
52,59,Fredericks,2,Bournemouth,8.7,3,Man City,44,True,25,25.4,50.2,10.0,2961,5422,100,0.3
53,62,Moore,4,Bournemouth,51.7,3,Man City,51,True,25,83.8,206.0,230.0,414513,387140,,0.0
54,64,Lerma,3,Bournemouth,69.4,3,Man City,48,True,25,153.3,365.0,178.0,126367,153113,75,1.7
55,65,Stacey,2,Bournemouth,6.0,3,Man City,43,True,25,8.6,44.0,8.0,2469,5786,,0.0
56,66,Solanke,4,Bournemouth,91.1,3,Man City,55,True,25,131.6,272.8,512.0,1447231,1392877,100,2.3
57,69,Christie,3,Bournemouth,59.5,3,Man City,53,True,25,198.7,154.0,241.0,6297,10818,,0.3
58,70,Billing,3,Bournemouth,82.7,3,Man City,51,True,25,201.6,384.8,241.0,280945,269399,100,2.3
59,71,Mepham,2,Bournemouth,47.0,3,Man City,44,True,25,37.1,375.6,58.0,28030,32372,100,1.3
60,72,Travers,1,Bournemouth,25.4,3,Man City,42,True,25,0.0,253.0,0.0,62768,76312,,0.0
61,75,Anthony,3,Bournemouth,59.2,3,Man City,52,True,25,155.3,226.8,208.0,10721,14333,,2.0
62,76,Zemura,2,Bournemouth,51.6,3,Man City,43,True,25,215.9,232.8,69.0,37226,42137,75,3.3
63,404,Stephens,2,Bournemouth,14.5,3,Man City,43,True,25,24.0,116.0,4.0,3153,5971,100,2.7
64,505,Rothwell,3,Bournemouth,7.6,3,Man City,49,True,25,42.5,24.8,9.0,663,1136,100,0.7
65,535,Tavernier,3,Bournemouth,93.8,3,Man City,47,True,25,267.9,322.8,347.0,153062,148573,75,3.0
66,571,Randolph,1,Bournemouth,0.0,3,Man City,40,True,25,0.0,0.0,0.0,12825,11376,,0.0
67,574,Neto,1,Bournemouth,32.7,3,Man City,45,True,25,0.0,326.2,0.0,55852,54309,100,5.7
68,576,Senesi,2,Bournemouth,45.5,3,Man City,44,True,25,44.1,361.0,49.0,27943,24265,100,5.0
69,649,Plain,1,Bournemouth,0.0,3,Man City,40,True,25,0.0,0.0,0.0,2087,1268,,0.0
70,695,Adu-Adjei,4,Bournemouth,0.0,3,Man City,45,True,25,0.0,0.0,0.0,1106,511,,0.0
71,696,Dacosta Gonzalez,3,Bournemouth,0.0,3,Man City,44,True,25,0.0,0.0,0.0,173,107,,0.0
72,697,Sadi,4,Bournemouth,0.0,3,Man City,45,True,25,0.0,0.0,0.0,1354,631,,0.0
73,705,Ouattara,3,Bournemouth,22.7,3,Man City,50,True,25,65.7,75.8,85.0,2906,801,,3.3
74,706,Pollock,4,Bournemouth,0.0,3,Man City,45,True,25,0.0,0.0,0.0,785,299,,0.0
75,714,Semenyo,4,Bournemouth,2.7,3,Man City,50,True,25,11.6,6.0,9.0,2190,664,,1.3
76,718,Viña,2,Bournemouth,0.8,3,Man City,45,True,25,0.3,7.6,0.0,298,113,,0.7
77,723,H.Traorè,3,Bournemouth,14.4,3,Man City,45,True,25,96.9,36.6,11.0,933,184,,2.7
78,737,Greenwood,2,Bournemouth,0.0,3,Man City,40,True,25,0.0,0.0,0.0,709,189,,0.0
79,738,Kinsey-Wellings,2,Bournemouth,0.0,3,Man City,40,True,25,0.0,0.0,0.0,154,67,,0.0
80,79,Nørgaard,3,Brentford,56.4,4,Fulham,53,True,26,114.1,252.8,197.0,42651,59825,100,2.7
81,80,Toney,4,Brentford,180.1,4,Fulham,77,True,26,290.4,632.4,880.0,8228594,5907545,100,4.0
82,81,Raya,1,Brentford,74.4,4,Fulham,47,True,26,20.1,721.4,0.0,1499274,991911,,5.3
